User_ID,Age,Gender,Social_Media_Hours,Exercise_Hours,Sleep_Hours,Screen_Time_Hours,Survey_Stress_Score,Wearable_Stress_Score,Support_System,Academic_Performance
29,13,0,8.429454825,1.482128601,4.411155926,11.25086632,5,0.407830884,1,3
30,15,0,4.458866199,0.16565288,9.2079636,2.539726326,3,0.445960376,0,1
31,15,1,7.085835458,2.86391254,8.75552296,10.65417035,5,0.126796598,0,0
32,14,1,7.318727373,0.385731782,7.447852424,7.113587887,2,0.320936785,1,1
33,16,0,1.739637059,2.092383802,4.50198046,8.189464961,4,0.40084047,1,3
34,16,0,3.61216059,1.518693108,5.639874152,5.026056209,2,0.017508754,2,1
35,18,1,6.373021565,0.07689675,5.786319088,11.66697617,3,0.437574468,0,3
36,18,0,0.706966082,2.774242428,7.364459176,4.818509585,4,0.336318551,0,1
37,18,0,3.615401878,2.555510426,5.548263364,7.888779971,5,0.803839736,1,0
38,15,1,5.347994663,1.572773784,4.437759183,11.93416705,4,0.107112613,1,2
39,16,0,9.96224493,0.686827008,8.384573811,10.81094396,3,0.760211127,2,0
40,16,1,4.745335626,0.364868672,5.79448127,7.363298253,5,0.714011543,1,1
41,13,1,8.160567571,1.090177438,6.714245062,11.90374523,1,0.241782328,1,1
42,15,0,4.320672851,0.766284843,4.76599981,9.013698617,2,0.083271668,1,0
43,17,1,7.963907226,1.520073603,8.81528982,4.087004161,2,0.841833446,1,1
44,15,0,5.954148016,2.899227888,7.393191262,6.055962104,3,0.249430043,2,2
45,17,1,8.865954415,1.72486048,9.409513757,5.34493334,3,0.14556012,0,2
46,13,0,4.109425524,2.669793168,6.972829378,5.440137083,2,0.359036602,0,0
47,14,0,6.043044198,1.952636512,9.648554031,9.604564394,4,0.400882824,0,3
48,16,0,6.300186806,1.42573958,9.351209226,7.842629273,1,0.32608798,0,2
49,13,1,4.173829418,2.563822688,7.458759139,2.380927116,1,0.976481113,0,1
50,16,1,1.443120437,1.414104331,9.603360629,10.77448484,3,0.880820669,1,3
51,18,0,0.935594069,2.605884512,5.938532484,4.967961405,3,0.872975496,0,2
52,14,1,0.166715506,0.874730309,6.193852976,11.97074877,4,0.398767591,1,3
53,14,0,8.735342642,0.386439221,4.272867708,11.5419073,3,0.96286964,0,1
54,13,0,2.364749122,2.565943393,7.535205441,11.40530717,1,0.684015296,0,0
55,14,1,2.115067493,1.762245491,8.33154382,10.11127604,2,0.831994669,1,0
56,17,0,7.360354004,2.667277195,8.641115141,4.206133317,1,0.500875125,0,1
57,14,1,3.200161131,2.813481621,4.898897716,7.32632744,4,0.160617293,1,0
58,16,0,5.060446924,0.160885171,6.664954434,4.243026268,2,0.886885505,2,1
59,16,1,1.625110653,1.502907906,5.061179273,4.596754556,2,0.486426739,2,0
60,16,0,9.597457215,1.124893647,7.972764093,8.109517694,1,0.968554909,2,2
61,16,0,8.515814,1.877575191,4.947678235,2.408335454,2,0.254861011,0,0
62,17,1,8.63789623,2.380773592,9.424982104,11.69458567,2,0.992378991,0,3
63,15,0,4.067737486,0.841770648,5.383807874,11.18673173,3,0.222424682,0,0
64,18,0,7.623612137,1.670395153,5.748413598,5.807675722,2,0.368166758,0,0
65,13,1,1.438761554,2.12618574,9.105437933,7.15422448,4,0.594016523,1,0
66,16,0,0.086190026,0.403293249,6.750805661,6.661194193,2,0.693323059,2,0
67,14,1,0.199729326,2.442200718,4.143975675,10.82199779,3,0.720282169,1,2
68,16,0,5.866017374,1.8183288,6.967517507,8.886018763,5,0.476252409,2,1
69,14,1,4.553949052,2.848612311,4.507260012,4.781112474,5,0.076826957,2,2
70,18,0,5.180153489,1.018586757,9.912068312,6.468412545,4,0.496048152,1,2
71,18,0,0.074631404,0.324437827,7.528669423,6.289659757,4,0.334687953,1,3
72,18,0,4.226866197,1.519503603,5.539195706,11.59335168,2,0.657655609,1,1
73,14,1,7.180681612,0.257432315,7.382306077,3.753109105,2,0.182275584,2,1
74,16,1,4.42693702,2.90857957,4.46120262,2.895763373,5,0.393912325,1,3
75,18,1,7.322192063,0.116054875,8.799347826,10.80618832,5,0.966119154,0,1
76,17,1,2.330189644,2.260511703,9.551968323,10.9668599,1,0.088867399,1,0
77,14,0,8.131420045,1.575307194,9.246666329,10.71739088,5,0.602334158,2,1
78,14,0,5.884312405,1.105861957,6.050545614,7.109769156,5,0.090648229,2,3
79,16,1,2.107630994,0.197526494,5.954608718,8.597444283,4,0.156995656,1,3
80,14,1,2.367204759,1.866500773,4.210525667,7.633630476,1,0.604934389,1,3
81,14,1,6.280304646,1.755660988,7.908402152,2.694478261,1,0.443995523,2,3
82,18,0,8.299395932,0.842649819,7.209428705,7.958348969,2,0.548498997,2,2
83,16,1,4.15627782,2.730665104,6.756078228,2.136141473,2,0.879872171,1,1
84,18,1,2.583004291,0.912330022,9.44578572,5.249874096,1,0.817240243,0,2
85,18,0,8.670116069,1.349176232,5.007273406,11.32292576,1,0.887981449,0,3
86,16,0,6.692682918,1.631287368,4.0579976,5.040452696,2,0.616254921,0,3
87,13,1,4.480854873,0.300695635,4.439898713,11.39826643,4,0.48964317,2,2
88,18,0,4.879001953,2.796485158,5.340228627,4.501339571,4,0.459197582,0,0
89,17,1,2.042564679,1.123608457,4.199713296,5.145622405,4,0.739808556,0,1
90,17,0,6.268026301,0.242337642,7.017062264,8.284074964,4,0.521299878,1,2
91,14,1,3.587425105,1.161873521,5.884542731,9.616269728,2,0.105768796,1,1
92,17,1,9.956451767,1.800607641,5.082898048,7.01387768,3,0.141939024,0,3
93,14,1,4.801835153,1.540958015,8.50050445,10.82115687,5,0.357082768,2,3
94,13,1,4.858856062,2.083625922,5.226707957,2.402404216,5,0.067823372,0,3
95,16,0,5.658517874,0.166451826,8.125630606,11.22194839,5,0.239231219,1,1
96,16,0,9.167560031,0.853621831,6.095589435,3.963077999,5,0.656400853,1,1
97,16,0,8.008180999,2.457691731,7.070966564,10.84238745,2,0.012430312,1,2
98,17,0,4.511300698,0.239681063,9.603202239,6.008631795,3,0.604092866,0,3
99,13,1,7.18699266,2.566457864,4.224109809,10.32757056,2,0.772356923,2,2
100,17,1,5.862354988,0.275688276,7.001587045,8.716655498,3,0.170153752,0,0
101,17,0,4.923670487,2.503362645,9.126537762,3.759416325,2,0.180968563,1,3
102,13,0,1.923157728,1.082365203,7.52784549,11.1804757,1,0.028856367,1,3
103,13,0,4.639362635,1.83662719,5.661223102,4.455173905,3,0.512450039,1,0
104,13,0,2.45818587,0.458661347,6.386086811,4.441401187,5,0.654587557,1,2
105,13,0,9.148421499,0.198506165,8.081593772,10.14178897,3,0.456909582,0,1
106,16,1,3.354068135,0.647814612,9.344871366,3.058732556,4,0.38944881,0,3
107,15,1,9.522640145,0.383561454,4.246398242,4.220359064,3,0.454412817,2,1
108,15,1,5.330552901,0.937217693,4.429232931,7.036775734,4,0.781528219,1,3
109,13,0,6.315443787,1.54314974,5.950309142,10.30477029,4,0.033514307,0,3
110,15,0,5.429404445,1.766278391,5.396678107,3.474839747,1,0.783818561,0,1
111,15,0,1.29380617,2.369604322,5.589585317,7.476682345,3,0.666342116,1,3
112,13,0,3.75821219,1.96871968,5.327619992,9.112405918,1,0.241426554,0,0
113,15,1,0.991461123,1.826274975,5.174950293,10.60595225,5,0.524739726,1,2
114,17,1,6.229540442,1.235346082,4.783743801,11.3556556,3,0.049290671,2,0
115,14,0,4.468741952,1.421425305,9.603724791,9.846399145,2,0.37958867,1,2
116,14,1,7.779849716,1.243562488,4.865136783,8.528283982,2,0.174042479,1,0
117,13,1,2.20470481,2.52649809,5.226422649,6.336200853,2,0.022300386,0,0
118,16,0,1.645660584,0.690001358,5.477594344,3.121101542,4,0.357089498,2,2
119,13,0,4.06332231,0.017162795,9.598089239,9.097371925,2,0.726112417,2,3
120,16,0,9.265853832,1.953959692,8.534284802,11.92737304,5,0.921021867,0,1
121,14,0,7.10421815,0.607386551,8.738196582,9.367605947,3,0.662263513,2,1
122,13,0,4.189236248,2.670345409,4.628549557,2.167110937,3,0.401970128,2,1
123,18,0,5.172721698,2.577138989,9.01785925,6.96259978,4,0.999496112,1,3
124,17,1,0.842130112,0.230182116,6.449158491,8.146466325,4,0.282943508,0,0
125,15,1,9.845758964,0.319165216,5.576938157,8.896742011,4,0.187131433,2,0
126,16,0,6.664073047,1.485514777,7.454500501,9.197258356,5,0.463682269,2,0
127,18,1,2.854040685,1.827667988,8.933097435,7.581084412,3,0.504911415,2,3
128,15,0,5.858083942,0.824725012,8.671912906,4.233603327,1,0.35482338,1,2
129,15,0,1.094823661,2.15039315,9.339984895,11.42200661,4,0.695499079,1,3
130,13,0,9.658366688,1.784748063,9.568793116,8.966664677,2,0.183864412,0,1
131,15,0,1.747849879,0.974472329,5.428732429,4.368400369,1,0.51033976,0,0
132,17,1,6.480303181,0.076114464,6.543147365,5.223218323,1,0.500126959,1,3
133,18,0,2.454544625,2.250450844,4.087771235,11.21927671,4,0.823786423,0,3
134,15,1,7.175613826,0.644260997,9.275929956,10.87485187,2,0.926968199,0,3
135,13,0,7.768213672,2.50342123,4.927432909,6.051464384,4,0.663265874,0,2
136,17,0,6.734197289,1.26087078,9.168848874,2.38307222,4,0.30537159,1,0
137,14,0,6.144994603,1.731232328,5.976323932,2.484973689,2,0.68961102,1,3
138,18,1,8.92469094,2.618846191,6.20880154,4.839182909,1,0.251371129,2,3
139,15,0,0.78626711,2.590869003,4.234793527,8.291222193,1,0.96654439,2,1
140,13,0,3.309147658,1.114558726,5.961272739,7.841946353,2,0.822362119,2,0
141,14,0,2.482874796,0.626666678,9.330182097,8.338277869,1,0.431190255,2,3
142,14,1,9.880139621,2.325438233,4.153284407,9.172829719,5,0.784343517,0,3
143,16,1,3.893897797,1.299240611,6.437964838,2.190322536,4,0.408655645,0,3
144,17,1,7.326126992,0.576125981,4.188397779,3.050855952,5,0.074610159,1,3
145,15,0,6.847251639,2.713276027,6.225540551,5.594834518,5,0.706768873,0,0
146,13,1,2.120812375,0.594312583,5.035843845,3.548599975,5,0.404613833,0,3
147,16,0,2.389976802,0.077421505,5.51331036,2.753200425,3,0.930319817,0,2
148,17,1,2.812845636,0.060839921,9.265590239,8.40964396,3,0.306561214,2,3
149,16,1,4.111272783,1.866946069,6.616295324,10.15336477,5,0.843332821,1,2
150,18,0,2.343250657,1.985025182,5.642787948,9.526266574,4,0.680437845,2,0
151,17,1,0.196514827,0.933125115,7.536030268,10.17039779,5,0.853324616,0,3
152,17,0,8.793930568,0.960032968,4.852641759,8.658565441,5,0.291881877,0,1
153,15,0,9.656098314,1.018481745,5.556349645,9.353453218,3,0.461345403,1,2
154,17,1,3.41570387,2.04047564,7.277487806,4.717787742,5,0.823129011,2,2
155,16,0,3.385068794,0.174401373,5.425138251,11.93008036,4,0.643818819,0,3
156,17,0,0.070918128,2.787349058,8.074766424,3.831656545,4,0.359921899,1,1
157,15,1,6.802506883,0.667563133,6.948947814,4.144938744,5,0.511995626,0,1
158,15,1,8.254398957,2.999019616,8.631934422,4.889218318,4,0.996098094,0,3
159,18,0,1.466083004,0.514568081,9.689467214,11.7533243,5,0.741847995,1,0
160,16,1,1.596663494,2.314639372,4.694829336,11.88288589,3,0.614522653,1,0
161,14,0,7.9008325,0.670237635,6.00799006,9.948937497,5,0.82791138,0,3
162,14,0,6.162907484,0.242540405,5.917294377,8.290575986,1,0.442030339,1,0
163,17,1,0.448605576,2.624799973,4.907097516,7.200625752,3,0.950064005,0,1
164,18,1,6.225469905,2.576253778,8.861818824,11.70620846,4,0.552021229,2,0
165,13,1,3.089177228,1.210711177,8.559272224,8.956228029,4,0.32687215,0,0
166,17,1,3.687251555,2.107188428,6.906552825,11.44730128,3,0.086019978,1,0
167,18,0,7.697314183,1.671197798,7.226624667,5.165507995,1,0.375695219,2,3
168,16,0,8.109351927,2.558868341,4.357264828,5.337747923,3,0.568638377,1,3
169,16,1,4.003566268,0.945167908,7.333044114,10.54724594,2,0.703248139,0,2
170,16,1,9.47152936,1.5710172,8.748049144,3.498549206,1,0.875116693,1,0
171,16,0,4.06462718,1.456117114,7.442965442,11.45927861,3,0.943960835,0,3
172,16,0,7.718360352,1.061717479,5.591838221,7.074743547,2,0.102453846,1,1
173,18,0,4.838772646,2.674365194,8.005289634,11.26413879,5,0.600904986,1,2
174,18,0,8.975323265,0.497633774,6.16893058,5.367927887,1,0.666589649,0,1
175,15,1,9.077612437,0.448525919,7.269239706,9.159589041,5,0.172063817,2,0
176,14,0,0.874168079,1.730728606,6.92539218,6.82875122,2,0.54560068,0,1
177,16,0,9.364933313,1.97248269,6.287050006,8.268036302,4,0.334833636,2,2
178,13,1,8.255348415,0.583857763,8.313267882,7.043724931,4,0.077417332,2,0
179,18,0,7.913107143,1.172152327,9.303256672,11.67115617,4,0.065865991,2,3
180,13,0,2.009113397,2.839691529,4.031275111,8.921053978,5,0.75921298,2,1
181,13,1,8.051192088,0.739852268,9.601699115,4.513189686,1,0.615455452,0,1
182,13,1,8.501327347,2.005082106,7.069090816,11.09676922,5,0.715121678,0,2
183,15,1,2.891503345,2.220448181,8.204391282,4.940297382,5,0.685278155,2,3
184,18,0,9.522600784,1.344386098,9.133747397,5.716050993,4,0.1343123,2,0
185,13,0,0.498601464,2.81257796,6.802622154,3.02123698,5,0.151565257,2,0
186,16,1,1.499092532,2.209970206,9.00984444,10.9996652,2,0.252483724,2,0
187,17,1,5.375811381,1.37377374,5.065718917,4.861120232,3,0.399100587,2,2
188,13,0,5.757924711,1.708005605,4.955005207,4.589176179,3,0.939176225,2,1
189,15,1,6.451500833,2.07784033,7.944828213,11.20262598,3,0.673892361,1,1
190,18,1,0.169691293,1.776570541,9.220858033,10.05526862,4,0.255171934,2,1
191,15,1,9.603667746,2.636092751,9.354557065,3.410789215,4,0.055984102,1,1
192,13,0,0.445880927,1.070665987,7.86244275,9.693245039,3,0.684223931,0,2
193,18,0,1.430619527,0.89965722,7.152935381,11.13033098,1,0.625318471,0,2
194,17,0,0.140145175,0.641516668,5.988358526,2.785112182,3,0.675763418,2,3
195,13,0,5.668584333,0.113348904,9.880002494,10.25214995,5,0.261179654,0,2
196,15,0,9.322668839,0.129041893,5.91817412,7.474200519,3,0.516963217,0,1
197,14,0,6.659471661,2.610165579,8.465116643,8.691974494,3,0.361702801,2,0
198,16,1,8.226574685,2.035179439,7.191890799,6.928543389,1,0.817698939,0,3
199,15,0,0.132812035,1.981597246,7.651074055,8.978030849,4,0.069396662,0,0
200,18,0,5.420152985,1.843928457,6.360883304,2.340978617,4,0.275441789,2,0
201,13,1,4.595629775,2.547657434,9.788938753,9.627067232,5,0.602953744,2,1
202,16,0,4.989679442,1.440800777,7.430093957,2.333436979,3,0.205223777,2,2
203,13,0,0.722131853,2.611232486,9.626725783,6.552998477,2,0.672713436,1,2
204,18,1,6.844353611,1.078335079,4.045548497,3.509649931,5,0.136772503,2,2
205,13,1,5.032204149,2.780122513,7.436023499,10.23574277,4,0.022812292,0,1
206,14,1,7.651488499,2.09597094,8.303121338,5.136609092,1,0.863494533,2,1
207,16,0,4.852906341,0.771531408,8.470481027,6.540935446,4,0.333444401,1,0
208,16,1,1.493816362,1.692254765,9.429861291,6.287507413,4,0.156848983,0,3
209,18,0,6.482569541,1.599091684,4.026409654,9.725019657,1,0.172709026,1,2
210,14,0,1.723863621,0.413696465,4.001980956,6.811443598,3,0.885895394,0,2
211,15,0,8.723945634,1.773728717,6.833580765,9.88958335,3,0.654431406,2,3
212,13,0,6.131162391,0.944356871,4.17576223,2.735082768,4,0.956346267,1,0
213,17,1,1.572038836,0.1570463,9.847195322,3.915939679,5,0.800040323,2,0
214,13,1,9.623380575,2.845968473,5.332391047,7.515342496,2,0.767542685,0,3
215,13,0,5.183654633,1.924471107,6.835988376,11.47088325,5,0.49982066,2,2
216,15,1,0.728984519,2.630756796,4.36682578,2.747578467,5,0.820804899,2,1
217,13,0,6.268329044,2.028168015,7.132290497,2.430842162,4,0.412652538,0,1
218,14,0,2.53198907,1.070951076,6.279736751,3.565506749,4,0.827000497,1,3
219,14,0,8.036934519,1.538064217,4.267960173,8.411531289,2,0.757741292,0,2
220,16,1,8.178220736,2.027240281,6.0107456,5.989929167,2,0.678438626,0,3
221,18,0,9.789473559,2.880756976,6.348616121,10.25552379,2,0.329716186,2,0
222,17,0,5.01869531,0.761008377,9.939528948,2.719331515,4,0.630711637,0,0
223,13,1,4.549568797,2.624931176,5.247315232,3.964140868,4,0.506787625,1,1
224,13,1,7.534756054,2.772233416,7.268677692,5.000264055,5,0.461542867,0,0
225,15,1,1.324706563,2.011246544,9.923893295,8.267300867,4,0.990246333,0,0
226,18,1,5.469155138,2.793799882,8.752115248,8.851726903,3,0.50439783,2,3
227,14,0,5.462476001,1.193635762,9.960205005,3.24203294,3,0.031986205,1,3
228,17,1,0.894731228,2.859048528,9.809789888,11.43804709,2,0.626467869,2,2
229,16,0,4.179840855,2.108348631,6.937237253,5.410441352,4,0.728010845,2,3
230,14,1,8.532847986,0.126017302,8.178255099,9.13168763,3,0.885183869,1,2
231,18,1,8.56153622,2.720618495,4.662658762,7.242077189,5,0.632684727,1,1
232,16,1,0.992376649,1.453418427,6.64689295,4.227581135,1,0.019457117,0,3
233,15,1,0.907208827,1.380980954,8.854111254,10.46228323,5,0.119744336,1,3
234,15,1,2.62695477,1.699399818,7.032011926,10.18238028,1,0.161240049,2,3
235,13,1,8.747660626,0.44815364,8.216194197,5.960718539,5,0.211261353,1,1
236,18,0,1.289025851,1.407498146,8.47450798,7.886075857,3,0.799776897,1,3
237,17,1,7.199968026,2.49338165,5.520814847,4.578256959,4,0.30976005,1,0
238,16,1,1.011656196,0.046447377,9.254196238,8.898516287,1,0.312362323,2,3
239,14,1,6.231378537,0.818751481,6.758934585,5.090268126,4,0.755587441,0,2
240,18,1,3.560672991,0.007363759,5.261110622,10.44078734,4,0.412436575,0,0
241,18,0,7.88913963,1.247133927,9.192495291,4.173851043,3,0.064639532,2,3
242,15,1,2.336904488,2.184946531,6.506912837,2.148034228,2,0.585126446,0,3
243,13,1,6.392018294,2.396315487,8.50187463,4.68508042,2,0.130067687,0,1
244,13,1,2.356825346,2.835569283,7.288198433,3.910524865,1,0.57166428,2,2
245,16,1,7.136602831,1.825513839,6.291230513,7.082864397,3,0.779638108,2,0
246,15,0,8.736780346,0.7638806,8.85925849,4.037032917,4,0.929489637,0,0
247,18,1,1.268017991,2.772443847,7.50681959,9.631898707,5,0.067052607,1,1
248,17,0,8.665956886,2.325947262,6.343372615,4.41370638,5,0.303966584,0,0
249,15,1,5.935752544,1.723285449,4.657587222,9.069681799,1,0.652463983,1,0
250,16,0,1.271104909,2.086920647,9.372671883,7.78470923,1,0.315453003,2,2
251,16,0,4.275418554,2.772949065,4.212817512,11.86249856,1,0.451025611,1,3
252,15,1,1.608602935,2.137182085,9.17912409,11.99900977,3,0.020090863,1,3
253,16,1,7.003478889,1.105123523,6.159769149,10.69526083,5,0.693498006,1,0
254,15,0,7.588681344,2.139084607,7.836032581,9.599833693,3,0.883280132,2,2
255,14,0,1.057965203,0.120834488,9.533198343,5.86456414,3,0.976859648,0,1
256,15,1,5.061398527,1.159246685,4.910239693,9.532767271,4,0.830533349,0,3
257,15,0,8.14625056,1.218969096,7.401702854,11.56675537,3,0.031776262,1,0
258,16,0,9.361630416,0.500514703,8.586597174,2.233775754,3,0.651853968,0,0
259,16,0,5.135178667,0.069256442,8.545502996,7.379147002,4,0.495659246,2,2
260,13,1,9.502792236,0.40014371,7.153791488,4.179983044,2,0.937895493,2,2
261,13,0,5.356889705,1.963864487,7.748436759,7.578763159,4,0.902138865,2,2
262,14,0,3.941904946,2.406866449,8.545161965,6.664470898,1,0.988046174,2,0
263,13,0,8.482031286,2.964610478,9.046165827,7.757685816,2,0.861934224,0,2
264,15,1,4.929827105,1.039090509,8.570878581,7.509622214,5,0.546892134,1,0
265,16,1,4.719025106,1.798137667,6.124029659,11.60107039,3,0.714900515,1,3
266,13,0,4.903124894,2.8114349,9.980358406,7.521861089,2,0.964677236,1,0
267,13,1,8.467850019,0.501125344,6.607016162,10.46232088,5,0.578116728,2,0
268,14,0,8.319415417,2.152936759,4.146788217,5.198202868,4,0.839979187,0,3
269,18,1,4.035199924,2.264936199,6.17570171,6.381006888,4,0.942209876,0,2
270,14,1,3.332998599,0.266926608,4.766697727,6.70413476,1,0.570537691,0,2
271,15,0,4.91928024,2.583748156,4.728655694,4.787280433,1,0.159154246,0,0
272,16,1,5.727725097,2.439315141,5.689210241,5.797902615,2,0.155563393,0,0
273,14,1,2.383372106,0.10020902,4.320252965,7.985130795,3,0.115317174,0,3
274,13,1,7.939550847,0.273253245,8.13107313,7.801877633,4,0.47632318,1,2
275,16,0,4.864827657,0.147380682,4.443933305,8.364353446,2,0.480141578,2,3
276,16,1,3.340455484,1.004230595,5.219737333,5.518179154,2,0.617371188,1,0
277,13,1,1.06820993,1.527866972,4.557398287,5.158314952,2,0.482872814,0,0
278,14,0,2.388451604,1.597043184,4.379006385,8.116178828,1,0.973055015,2,3
279,13,1,9.492811718,0.803000279,5.606509993,3.328617484,4,0.291310821,2,3
280,18,1,3.050996868,2.73479066,7.431393806,4.530315435,1,0.873816626,2,1
281,16,1,1.688592894,1.10478837,9.788113339,2.42127737,1,0.100330428,2,1
282,17,1,4.606727917,0.136650468,9.253339926,2.726108526,2,0.601917678,0,2
283,17,1,3.070877434,0.900681335,9.255603553,4.433832793,5,0.648325217,0,3
284,15,0,0.351592503,1.593328268,5.056402216,2.195292803,5,0.772230127,2,2
285,13,0,3.231452173,1.224665468,5.589443161,4.454105921,5,0.503022213,0,1
286,13,1,5.441086239,0.821527557,4.458359901,8.549763231,2,0.197226287,2,2
287,15,1,5.51712372,0.393969749,8.670810039,2.611070785,3,0.368997613,0,1
288,15,1,3.565589212,2.4574935,4.418897809,6.367366778,4,0.272161516,2,3
289,15,0,4.473027563,2.988435726,7.340174025,11.13108787,2,0.419105516,0,3
290,16,0,9.655179182,0.988626401,5.487253434,9.912848289,2,0.529968308,1,2
291,18,1,3.773484772,1.144863133,5.460673804,5.054375023,1,0.625070291,1,3
292,13,1,2.582268133,1.854112574,9.944350331,11.24805479,5,0.845121945,0,2
293,16,0,2.434670441,2.155324424,8.540678842,5.296464967,2,0.910010321,0,2
294,15,1,4.577646127,1.176088604,9.02163615,2.725154963,3,0.462581285,1,1
295,13,0,7.595201487,2.714788551,7.431896112,11.94055957,4,0.088671437,0,0
296,16,0,2.059881842,1.680011968,9.226085724,10.70022527,3,0.79706519,2,2
297,18,1,7.092961271,1.351170229,7.872943235,6.659327833,2,0.477157725,0,1
298,16,0,0.211498233,1.940018259,9.677042229,8.663765242,2,0.546446601,0,1
299,18,1,4.18932978,2.858411545,5.688031516,8.712280779,1,0.59579414,1,1
300,15,1,7.758650652,2.383656883,7.571917275,3.944822307,3,0.667867759,1,0
301,18,1,3.387329558,0.120039392,8.140788088,4.000486332,1,0.89010086,0,3
302,13,1,5.637371014,0.996929732,6.35762383,6.695807034,3,0.952146195,2,2
303,15,1,2.049792328,1.411634055,9.278247894,11.1157314,5,0.940169319,0,2
304,13,1,7.419953911,0.943552717,9.878818979,2.099937749,5,0.809463652,2,3
305,17,0,0.522791033,2.100562682,6.962616948,9.825056359,3,0.889242254,2,3
306,14,0,8.525426449,2.47880745,6.343843929,2.575267837,1,0.049654769,0,1
307,18,0,1.981963864,2.194035286,6.831627571,6.782221149,5,0.849112666,2,1
308,14,0,8.743980317,2.96799986,9.116420474,8.378728331,2,0.072265237,1,3
309,14,1,3.525292413,0.817642944,7.872810553,8.867592671,4,0.746193908,2,2
310,18,0,7.226835745,2.624968485,4.268634235,2.584792636,1,0.169363622,2,3
311,15,0,3.192252978,2.299867996,7.253019463,6.186036174,3,0.360110446,2,3
312,17,0,9.059116712,1.086536273,4.103800736,7.838372605,4,0.184183679,1,0
313,13,1,1.266371255,2.202373631,8.671212226,2.660455373,4,0.443461637,1,0
314,16,0,1.785197893,0.312227869,5.969873641,3.350945566,2,0.411747444,0,1
315,13,1,4.930301252,2.368000447,6.832044893,8.636489895,1,0.048062844,2,1
316,16,0,0.81938439,1.596991808,8.792068635,7.216381966,4,0.830497945,1,2
317,13,1,1.959801847,0.876870518,4.278692904,3.618286613,1,0.854186496,2,3
318,18,1,9.437663822,1.967331905,4.951249214,7.352393369,2,0.787507244,2,3
319,17,0,9.764896611,1.924859996,6.387762259,11.12692373,3,0.847606603,0,0
320,16,1,3.762593293,0.628458668,5.379550981,2.155875848,4,0.750879035,2,2
321,15,1,9.23286021,0.091192244,6.027408555,8.426337735,4,0.937484445,1,3
322,13,0,5.448246757,1.300867761,9.989048427,2.736504346,4,0.57639225,0,2
323,13,0,2.697424659,1.708535608,8.952486625,2.06449443,1,0.582642547,0,0
324,16,0,7.023987211,2.629815835,9.30341089,3.506544887,4,0.859909908,2,3
325,15,1,6.589018066,2.784650387,9.622327801,6.229066319,1,0.349415547,2,0
326,15,1,9.891253191,1.586415654,6.045615282,10.02343999,5,0.050082354,1,0
327,18,1,2.650472874,2.261410451,5.782461747,4.817854966,5,0.749855395,2,0
328,18,0,6.720595027,1.317909817,5.404374955,8.256732124,1,0.254589179,1,3
329,18,1,0.52023755,2.23824647,8.980701468,6.11156638,5,0.474235812,2,2
